"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"233","g1150","UMP_kinase_(2.7.4.22)",0.00123143049580873,0.000624942335555017,TRUE
"234","g2079","S-ribosylhomocysteine_lyase_(4.4.1.21)",5.63529929636581e-08,0.00078404231277085,FALSE
"235","g961","tRNA_dimethylallyltransferase_(2.5.1.75)",2.69435421541968e-16,2.10683093520709e-10,FALSE
"236","g1462","Beta-glucosidase_(3.2.1.21)",0.0247418162251692,9.36555874881855e-12,TRUE
"237","g620","16S_rRNA_(uracil(1498)-N(3))-methyltransferase_(2.1.1.193)",0.00157406734552195,0.0680726217061071,FALSE
"238","g994","Branched-chain-amino-acid_transaminase_(2.6.1.42)",6.636547238454e-08,0.000410972083026305,FALSE
"239","g2335","Formate--tetrahydrofolate_ligase_(6.3.4.3)",3.29767592557497e-11,0.000183541475499739,FALSE
"240","g664","Methylated-DNA--[protein]-cysteine_S-methyltransferase_(2.1.1.63)",2.64527096819635e-13,6.7661251914558e-11,FALSE
"241","g49","Histidinol_dehydrogenase_(1.1.1.23)",3.42860929308565e-06,0.19012715008164,FALSE
"242","g1372","Phosphoserine_phosphatase_(3.1.3.3)",0.00144725429730432,5.65276255645455e-11,TRUE
"243","g897","ATP_phosphoribosyltransferase_(2.4.2.17)",2.1073240495702e-05,0.225029799916968,FALSE
"244","g1721","Phosphoribosyl-AMP_cyclohydrolase_(3.5.4.19)",2.14641155123019e-05,0.172310088876096,FALSE
"245","g2156","isomerase_(5.3.1.16)",5.07658613396061e-07,0.0831816969745374,FALSE
"246","g2109","Diaminopimelate_epimerase_(5.1.1.7)",0.000314649847107398,0.223378656145003,FALSE
"247","g1794","Phosphonate-transporting_ATPase_(3.6.3.28)",4.2654206806688e-09,2.36043979001142e-08,FALSE
"248","g1782","H(+)-transporting_two-sector_ATPase_(3.6.3.14)",0.00811184788482202,1.69705392400731e-10,TRUE
"249","g2043","Chorismate_synthase_(4.2.3.5)",0.000158488783332473,0.0525344429790418,FALSE
"250","g2129","UDP-glucose_4-epimerase_(5.1.3.2)",0.0101690552893861,1.36741301115666e-11,TRUE
"251","g2347","Glutaminyl-tRNA_synthase_(glutamine-hydrolyzing)_(6.3.5.7)",1.00836861988134e-12,1.04414755649581e-07,FALSE
"252","g1251","Thiazole_synthase_(2.8.1.10)",4.89584071976982e-08,0.0904273576303648,FALSE
"253","g1716","IMP_cyclohydrolase_(3.5.4.10)",3.26247881388506e-05,0.201884088202736,FALSE
"254","g490","Methylenetetrahydrofolate_reductase_(NAD(P)H)_(1.5.1.20)",2.87933575772958e-10,4.36285550329036e-05,FALSE
"255","g760","Homoserine_O-acetyltransferase_(2.3.1.31)",2.66028786428332e-18,4.04120729261119e-30,TRUE
"256","g1000","Phosphoserine_transaminase_(2.6.1.52)",7.28990217473526e-06,0.00732195822122489,FALSE
"257","g2053","Aspartate_ammonia-lyase_(4.3.1.1)",1.05017926677362e-12,3.00352918550716e-07,FALSE
"258","g1810","Xenobiotic-transporting_ATPase_(3.6.3.44)",9.0709267642607e-06,0.00931800817376089,FALSE
"259","g787","Phosphate_acetyltransferase_(2.3.1.8)",4.79757164405518e-10,0.0018277392523768,FALSE
"260","g1033","4-(cytidine_5'-diphospho)-2-C-methyl-D-erythritol_kinase_(2.7.1.148)",3.10751336125236e-12,3.59490255054104e-06,FALSE
"261","g127","Isocitrate_dehydrogenase_(NADP(+))_(1.1.1.42)",1.74987015595081e-07,0.00539042612299214,FALSE
"262","g1463","Alpha-galactosidase_(3.2.1.22)",2.08449919804026e-16,1.13706926292345e-23,TRUE
"263","g1089","Homoserine_kinase_(2.7.1.39)",1.37089647893037e-10,0.000671572452665322,FALSE
"264","g1751","ADP-ribose_diphosphatase_(3.6.1.13)",1.31300939218312e-10,1.36555067217686e-12,TRUE
"265","g668","Site-specific_DNA-methyltransferase_(adenine-specific)_(2.1.1.72)",0.182773144891447,2.81017163235567e-10,TRUE
"266","g2090","2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase_(4.6.1.12)",3.19763130135451e-09,0.000767774466605041,FALSE
"267","g1964","ADP-dependent_NAD(P)H-hydrate_dehydratase_(4.2.1.136)",1.26738714647457e-08,3.20632933466817e-05,FALSE
"268","g1049","FAD:protein_FMN_transferase_(2.7.1.180)",0.000821096888365576,0.152064704924769,FALSE
"269","g150","Lactaldehyde_reductase_(1.1.1.77)",5.22947190548577e-10,0.000172404350023223,FALSE
"270","g916","Adenine_phosphoribosyltransferase_(2.4.2.7)",3.80431952777108e-05,0.00667842751786323,FALSE
"271","g619","23S_rRNA_(adenine(2503)-C(2))-methyltransferase_(2.1.1.192)",3.49172333358675e-11,0.000761672396676005,FALSE
"272","g1167","UDP-glucose--hexose-1-phosphate_uridylyltransferase_(2.7.7.12)",1.03324589465185e-11,4.86026529465106e-06,FALSE
"273","g530","NADH_dehydrogenase_(1.6.99.3)",3.09716796136618e-08,0.000398637661989018,FALSE
"274","g1078","Riboflavin_kinase_(2.7.1.26)",5.57406546186338e-15,4.8441452030288e-10,FALSE
"275","g655","DNA_(cytosine-5-)-methyltransferase_(2.1.1.37)",0.272903468364124,1.11521218457185e-12,TRUE
"276","g960","1,4-dihydroxy-2-naphthoate_polyprenyltransferase_(2.5.1.74)",2.28688756285809e-10,0.000877195464670631,FALSE
"277","g711","Glucosamine-1-phosphate_N-acetyltransferase_(2.3.1.157)",1.83950109718175e-09,0.000801620531305005,FALSE
"278","g963","6,7-dimethyl-8-ribityllumazine_synthase_(2.5.1.78)",4.18670314053423e-11,6.8779961855637e-06,FALSE
"279","g1982","Fumarate_hydratase_(4.2.1.2)",0.000354791463682572,3.05915013421892e-11,TRUE
"280","g898","Anthranilate_phosphoribosyltransferase_(2.4.2.18)",1.29514445452678e-05,0.132543111902533,FALSE
"281","g2327","Biotin_carboxylase_(6.3.4.14)",1.02185354667051e-10,9.68598655727491e-05,FALSE
"282","g1551","Cytosol_nonspecific_dipeptidase_(3.4.13.18)",7.88440862512639e-09,0.00379069547534674,FALSE
"283","g1152","(d)CMP_kinase_(2.7.4.25)",0.0254226204164686,7.09806783780469e-05,TRUE
"284","g1097","Hydroxyethylthiazole_kinase_(2.7.1.50)",1.87188022778289e-12,3.90456573435067e-07,FALSE
"285","g151","Glyoxylate_reductase_(NADP(+))_(1.1.1.79)",2.87197503624301e-16,4.48697672331227e-11,FALSE
"286","g1180","FAD_synthetase_(2.7.7.2)",4.87210350686544e-10,1.88027363964705e-07,FALSE
"287","g1936","3,4-dihydroxy-2-butanone-4-phosphate_synthase_(4.1.99.12)",2.53177185597899e-12,2.13919809242755e-07,FALSE
"288","g732","Amino-acid_N-acetyltransferase_(2.3.1.1)",2.48356816222355e-13,1.35489239612221e-06,FALSE
"289","g1018","Histidinol-phosphate_transaminase_(2.6.1.9)",3.58548394601434e-10,3.21200315864205e-13,TRUE
"290","g2318","Phosphopantothenate--cysteine_ligase_(6.3.2.5)",1.24766989754723e-12,8.04634734848805e-08,FALSE
"291","g1311","Exodeoxyribonuclease_III_(3.1.11.2)",2.22371275472695e-09,0.00374874188215664,FALSE
"292","g704","2,3,4,5-tetrahydropyridine-2,6-dicarboxylate_N-succinyltransferase_(2.3.1.117)",3.88720583711268e-13,2.9506253651655e-06,FALSE
"293","g433","Dihydroorotate_dehydrogenase_(quinone)_(1.3.5.2)",4.02338890039471e-08,0.00990852328374514,FALSE
"294","g2040","Threonine_synthase_(4.2.3.1)",5.23933170207098e-09,0.000737301754347494,FALSE
"295","g766","Beta-ketoacyl-[acyl-carrier-protein]_synthase_I_(2.3.1.41)",1.17546531378465e-05,1.1447534792852e-14,TRUE
"296","g671","Cyclopropane-fatty-acyl-phospholipid_synthase_(2.1.1.79)",4.32907973504809e-10,2.6448868292965e-05,FALSE
"297","g312","(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate_synthase_(flavodoxin)_(1.17.7.3)",6.74241109511854e-09,0.00017346005202973,FALSE
"298","g1176","Glucose-1-phosphate_thymidylyltransferase_(2.7.7.24)",3.63909416388187e-05,1.52323721931217e-10,TRUE
"299","g1187","[Glutamate--ammonia-ligase]_adenylyltransferase_(2.7.7.42)",2.6357740457765e-06,0.120113919994476,FALSE
"300","g1083","Glycerate_3-kinase_(2.7.1.31)",1.02599583762477e-11,5.10807028179304e-06,FALSE
"301","g1360","Protein-serine/threonine_phosphatase_(3.1.3.16)",9.62532268957961e-10,5.89563598532055e-06,FALSE
"302","g2120","Glucose-6-phosphate_1-epimerase_(5.1.3.15)",8.62085421609811e-08,0.000745326205454191,FALSE
"303","g54","Shikimate_dehydrogenase_(1.1.1.25)",1.22956998649656e-11,0.00034533793288434,FALSE
"304","g306","NO_NAME_(1.17.1.9)",8.66187712824354e-07,3.94946456476522e-17,TRUE
"305","g313","NO_NAME_(1.17.7.4)",3.28047206163422e-09,3.06195679042107e-08,FALSE
"306","g959","Quinolinate_synthase_(2.5.1.72)",2.51884763434114e-05,0.97902032097361,FALSE
"307","g523","NAD(P)H_dehydrogenase_(quinone)_(1.6.5.2)",6.09502687311056e-16,4.29830645238639e-11,FALSE
"308","g2145","NAD(P)H-hydrate_epimerase_(5.1.99.6)",5.17801053122175e-09,0.000125188622277715,FALSE
"309","g695","Transketolase_(2.2.1.1)",1.90175528387887e-06,8.96816488642609e-15,TRUE
"310","g1333","Deoxyribonuclease_IV_(3.1.21.2)",2.97470513800536e-07,0.211870562866803,FALSE
"311","g1656","N-acetylglucosamine-6-phosphate_deacetylase_(3.5.1.25)",0.00640759883457358,5.02573422463849e-06,TRUE
"312","g1857","Phosphopantothenoylcysteine_decarboxylase_(4.1.1.36)",1.35583292241515e-10,4.06779448844904e-06,FALSE
"313","g1870","Acetolactate_decarboxylase_(4.1.1.5)",2.00713916580479e-12,6.24004674537348e-09,FALSE
"314","g1725","GTP_cyclohydrolase_II_(3.5.4.25)",5.78872117875089e-10,1.2517486120545e-06,FALSE
"315","g687","Aspartate_carbamoyltransferase_(2.1.3.2)",0.000118980259300146,1.19884468944382e-09,TRUE
"316","g1298","Lysophospholipase_(3.1.1.5)",2.14006890149172e-12,9.18337743111388e-07,FALSE
"317","g1081","Glucokinase_(2.7.1.2)",1.23919869192797e-07,5.0183059169071e-12,TRUE
"318","g947","Cystathionine_gamma-synthase_(2.5.1.48)",7.47415116748876e-07,0.000539983243882499,FALSE
"319","g1811","Cu(2+)-exporting_ATPase_(3.6.3.4)",6.97605845066133e-08,5.15539752884072e-06,FALSE
"320","g1777","Acylphosphatase_(3.6.1.7)",0.000277793765694933,2.51930595262775e-08,TRUE
"321","g1277","tRNA-2-methylthio-N(6)-dimethylallyladenosine_synthase_(2.8.4.3)",2.02564195132525e-09,0.000279770279865582,FALSE
"322","g2352","Propionyl-CoA_carboxylase_(6.4.1.3)",1.49468786151321e-11,7.92439036186725e-07,FALSE
"323","g1025","6-phosphofructokinase_(2.7.1.11)",0.000591746314849826,3.35079458085186e-10,TRUE
"324","g1602","Bleomycin_hydrolase_(3.4.22.40)",7.68960804947308e-08,7.07636265693398e-09,TRUE
"325","g2331","tRNA(Ile)-lysidine_synthetase_(6.3.4.19)",4.58461450428027e-08,0.000298584660790854,FALSE
"326","g474","L-aspartate_oxidase_(1.4.3.16)",1.38044203651131e-09,0.0148269151873883,FALSE
"327","g1743","Aminopyrimidine_aminohydrolase_(3.5.99.2)",6.88857191744139e-09,2.81420720656782e-08,FALSE
"328","g803","Lysyltransferase_(2.3.2.3)",1.24008572646852e-09,1.56420458574824e-06,FALSE
"329","g2259","Aspartate--tRNA(Asn)_ligase_(6.1.1.23)",2.72600468979328e-11,3.6048500996872e-07,FALSE
"330","g432","Succinate_dehydrogenase_(quinone)_(1.3.5.1)",6.21304453495865e-13,8.08451113885854e-07,FALSE
"331","g1822","Elongation_factor_4_(3.6.5.n1)",0.00183376852974266,1.29982497377848e-08,TRUE
"332","g899","Nicotinate-nucleotide_diphosphorylase_(carboxylating)_(2.4.2.19)",1.33781472405469e-07,3.76948475742833e-05,FALSE
"333","g2332","7-cyano-7-deazaguanine_synthase_(6.3.4.20)",6.8595891726856e-08,0.000294651036690067,FALSE
"334","g1730","dCTP_deaminase_(dUMP-forming)_(3.5.4.30)",3.3588140224439e-11,2.57743443332248e-08,FALSE
"335","g2341","NAD(+)_synthase_(glutamine-hydrolyzing)_(6.3.5.1)",1.04993560542481e-12,1.426643009598e-06,FALSE
"336","g2093","Adenylate_cyclase_(4.6.1.1)",5.96919005228948e-08,0.00133636164745103,FALSE
"337","g1805","Cadmium-exporting_ATPase_(3.6.3.3)",1.82820232986629e-10,2.41785997267377e-05,FALSE
"338","g1027","Gluconokinase_(2.7.1.12)",0.0131816615346933,4.09997979346069e-07,TRUE
"339","g1316","Exoribonuclease_II_(3.1.13.1)",1.00623144356942e-05,8.72081840397769e-09,TRUE
"340","g888","Sucrose_phosphorylase_(2.4.1.7)",4.95599132804125e-10,0.000666850258819435,FALSE
"341","g294","Superoxide_dismutase_(1.15.1.1)",1.36198919372737e-05,2.90352787368862e-10,TRUE
"342","g47","UDP-glucose_6-dehydrogenase_(1.1.1.22)",0.000515146700017955,4.02780420223546e-12,TRUE
"343","g302","4-hydroxy-3-methylbut-2-enyl_diphosphate_reductase_(1.17.1.2)",1.24629598171565e-10,1.58281356302379e-08,FALSE
"344","g37","5-amino-6-(5-phosphoribosylamino)uracil_reductase_(1.1.1.193)",1.1469813939811e-07,2.79337793365422e-08,TRUE
"345","g1726","Diaminohydroxyphosphoribosylaminopyrimidine_deaminase_(3.5.4.26)",1.32845739462493e-07,2.6067533790784e-08,TRUE
"346","g1578","Peptidase_Do_(3.4.21.107)",6.87235444903758e-05,5.79498919523468e-15,TRUE
"347","g2003","L-fuconate_dehydratase_(4.2.1.68)",5.89513271237168e-14,1.25070849986428e-11,FALSE
"348","g1362","Alkaline_phosphatase_(3.1.3.1)",2.30938977106087e-11,0.00020763307583118,FALSE
"349","g1577","Rhomboid_protease_(3.4.21.105)",1.52871179347105e-10,2.13260244359544e-06,FALSE
"350","g16","dTDP-4-dehydrorhamnose_reductase_(1.1.1.133)",2.3855714376891e-06,6.54197871812681e-11,TRUE
"351","g300","Ferroxidase_(1.16.3.1)",1.23881180291744e-05,5.23153461856915e-15,TRUE
"352","g2232","Chorismate_mutase_(5.4.99.5)",6.1143967877978e-06,9.25539510706556e-07,TRUE
"353","g1357","Fructose-bisphosphatase_(3.1.3.11)",1.31884372132189e-05,1.33410063460388e-12,TRUE
"354","g601","16S_rRNA_(guanine(966)-N(2))-methyltransferase_(2.1.1.171)",2.22864143032219e-11,1.17524497965971e-05,FALSE
"355","g2135","L-ribulose-5-phosphate_4-epimerase_(5.1.3.4)",0.000173583022344507,9.31832067706496e-11,TRUE
"356","g1864","Indole-3-glycerol-phosphate_synthase_(4.1.1.48)",5.0135674126879e-06,1.55147020513646e-10,TRUE
"357","g1481","Alpha-L-fucosidase_(3.2.1.51)",3.99053413512291e-12,1.03435191412701e-14,TRUE
"358","g1221","[Glutamate--ammonia_ligase]-adenylyl-L-tyrosine_phosphorylase_(2.7.7.89)",6.7342870831335e-12,0.000260069862104126,FALSE
"359","g1163","Thiamine_diphosphokinase_(2.7.6.2)",1.26316576557858e-09,8.31481612510791e-06,FALSE
"360","g2002","3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_(4.2.1.59)",0.00126788774920158,1.91047375241985e-09,TRUE
"361","g1699","Beta-lactamase_(3.5.2.6)",1.23300456276276e-05,4.06569568892979e-19,TRUE
"362","g761","Glutamate_N-acetyltransferase_(2.3.1.35)",3.67792338304238e-08,0.000117594957651386,FALSE
"363","g1186","Phosphatidate_cytidylyltransferase_(2.7.7.41)",0.00537303695789655,8.77636827370592e-09,TRUE
"364","g2351","Acetyl-CoA_carboxylase_(6.4.1.2)",6.28903523892758e-05,2.41392442082051e-09,TRUE
"365","g2293","NO_NAME_(6.3.1.19)",2.71167500835741e-11,6.62937775077154e-09,FALSE
"366","g65","2,5-didehydrogluconate_reductase_(2-dehydro-D-gluconate-forming)_(1.1.1.274)",6.89803770055273e-07,2.10711722767867e-15,TRUE
"367","g2363","NO_NAME_(7.1.1.1)",3.52498784222827e-08,0.000116428460922694,FALSE
"368","g1096","Fructokinase_(2.7.1.4)",1.40062236222717e-07,0.000648836540938246,FALSE
"369","g174","Glycerol-3-phosphate_dehydrogenase_(1.1.5.3)",3.21158114828965e-07,1.03803847938126e-15,TRUE
"370","g650","Peptide_chain_release_factor_N(5)-glutamine_methyltransferase_(2.1.1.297)",0.0600092106666838,1.2981161897466e-06,TRUE
"371","g1530","Cytokinin_riboside_5'-monophosphate_phosphoribohydrolase_(3.2.2.n1)",1.97298893126727e-08,2.2727389251238e-06,FALSE
"372","g759","Serine_O-acetyltransferase_(2.3.1.30)",0.000419511557781769,1.04821918110276e-06,TRUE
"373","g716","Acetyl-CoA_C-acyltransferase_(2.3.1.16)",1.80258784010116e-05,2.40280691670525e-15,TRUE
"374","g931","NO_NAME_(2.5.1.145)",1.08778351815365e-08,9.96066970561936e-07,FALSE
"375","g211","Hydrogenase_(acceptor)_(1.12.99.6)",4.55081161015962e-07,4.31768705759173e-18,TRUE
"376","g1531","Adenosylhomocysteinase_(3.3.1.1)",1.66140749473116e-10,5.05885792270725e-10,FALSE
"377","g1193","Sulfate_adenylyltransferase_(2.7.7.4)",8.47390865254393e-07,8.44516483452638e-12,TRUE
"378","g1820","Vesicle-fusing_ATPase_(3.6.4.6)",1.31984411570149e-09,7.61141411938665e-11,TRUE
"379","g1489","Isoamylase_(3.2.1.68)",1.85824175559546e-10,1.32415552742749e-09,FALSE
"380","g561","Peptide-methionine_(S)-S-oxide_reductase_(1.8.4.11)",6.96787506163921e-06,7.8409559447745e-15,TRUE
"381","g2063","Adenylosuccinate_lyase_(4.3.2.2)",0.00859921601231551,1.41407690257585e-13,TRUE
"382","g2052","Threonine_ammonia-lyase_(4.3.1.19)",0.00435547911820896,2.09272768903441e-12,TRUE
"383","g981","Succinyldiaminopimelate_transaminase_(2.6.1.17)",6.64130601532967e-08,1.24817661273629e-09,TRUE
"384","g1460","Alpha-amylase_(3.2.1.1)",0.00498680225137193,2.49872084468336e-10,TRUE
"385","g153","Hydroxypyruvate_reductase_(1.1.1.81)",1.20102805132596e-09,1.03975031783181e-10,TRUE
"386","g1457","Exo-alpha-sialidase_(3.2.1.18)",3.06805924046902e-11,7.33740240672042e-13,TRUE
"387","g2152","Glucuronate_isomerase_(5.3.1.12)",7.82162711777346e-09,2.78047165359917e-07,FALSE
"388","g611","23S_rRNA_(adenine(2085)-N(6))-dimethyltransferase_(2.1.1.184)",1.4513717582467e-11,4.20644552646238e-24,TRUE
"389","g921","Starch_synthase_(maltosyl-transferring)_(2.4.99.16)",1.2047945930091e-08,9.46530318142537e-08,FALSE
"390","g2172","Xylose_isomerase_(5.3.1.5)",6.28551163289174e-09,5.90997268683296e-08,FALSE
"391","g1728","S-adenosylhomocysteine_deaminase_(3.5.4.28)",1.27690911163683e-10,3.32019391315182e-12,TRUE
"392","g1416","Arylsulfatase_(3.1.6.1)",9.25324557686944e-10,2.0714492125549e-24,TRUE
"393","g718","Beta-ketoacyl-[acyl-carrier-protein]_synthase_II_(2.3.1.179)",0.000281577875998367,7.32367148256868e-10,TRUE
"394","g1450","Lysozyme_(3.2.1.17)",0.000227620732800376,7.67323138931236e-16,TRUE
"395","g1255","Thiosulfate_sulfurtransferase_(2.8.1.1)",4.17767389283324e-12,0.000123091111839657,FALSE
"396","g900","Purine-nucleoside_phosphorylase_(2.4.2.1)",0.129950882184672,1.0845767194727e-10,TRUE
"397","g631","tRNA_(adenine(58)-N(1))-methyltransferase_(2.1.1.220)",4.04784384615261e-11,5.59077025798355e-09,FALSE
"398","g1731","S-methyl-5'-thioadenosine_deaminase_(3.5.4.31)",7.80414248476688e-11,1.83616540308249e-12,TRUE
"399","g102","3-hydroxyacyl-CoA_dehydrogenase_(1.1.1.35)",1.0704478432635e-06,5.55967589411978e-16,TRUE
"400","g1992","Galactarate_dehydratase_(4.2.1.42)",2.55489450512458e-06,1.70726710939897e-16,TRUE
"401","g1781","Potassium-transporting_ATPase_(3.6.3.12)",2.34677587541265e-06,4.26323275883265e-14,TRUE
"402","g1334","Type_I_site-specific_deoxyribonuclease_(3.1.21.3)",0.0141966344640457,1.64024331161202e-12,TRUE
"403","g2216","5-(carboxyamino)imidazole_ribonucleotide_mutase_(5.4.99.18)",0.689319205146681,2.69763957287445e-08,TRUE
"404","g66","Serine_3-dehydrogenase_(NADP(+))_(1.1.1.276)",1.96325796109693e-09,1.22809544471552e-08,FALSE
"405","g450","Deleted_entry_(1.3.99.1)",4.45492963374428e-08,4.92065953885455e-10,TRUE
"406","g764","[Acyl-carrier-protein]_S-malonyltransferase_(2.3.1.39)",0.0016424427241297,1.41455414136966e-09,TRUE
"407","g2377","NO_NAME_(7.3.2.2)",2.01172078254843e-06,1.185420205021e-13,TRUE
"408","g1371","Sedoheptulose-bisphosphatase_(3.1.3.37)",5.60464446869551e-13,3.45154910564821e-15,TRUE
"409","g1653","Asparaginase_(3.5.1.1)",0.00856565630406306,5.03589518388281e-13,TRUE
"410","g1800","Vitamin_B12-transporting_ATPase_(3.6.3.33)",7.11436029767662e-11,2.54245551746047e-09,FALSE
"411","g2005","Pseudouridylate_synthase_(4.2.1.70)",0.000337852021869859,2.60676165420579e-14,TRUE
"412","g1749","Exopolyphosphatase_(3.6.1.11)",0.144092600731035,5.73031459381232e-13,TRUE
"413","g1031","Tagatose-6-phosphate_kinase_(2.7.1.144)",6.06030727555116e-07,2.43527850683728e-20,TRUE
"414","g1906","Tagatose-bisphosphate_aldolase_(4.1.2.40)",2.18186562501258e-06,1.61517175702521e-19,TRUE
"415","g1195","ATP_adenylyltransferase_(2.7.7.53)",1.40342961860631e-11,1.71272610773219e-10,FALSE
"416","g1484","Non-reducing_end_alpha-L-arabinofuranosidase_(3.2.1.55)",1.05395136316231e-07,5.86031883513349e-20,TRUE
"417","g1377","Phosphatidate_phosphatase_(3.1.3.4)",6.58419590210164e-11,7.76283414629441e-14,TRUE
"418","g934","Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase_(2.5.1.17)",0.0157061422635557,1.08931788169147e-13,TRUE
"419","g1448","Alpha-D-xyloside_xylohydrolase_(3.2.1.177)",1.57537522602952e-07,3.53105602439623e-10,TRUE
"420","g726","Galactoside_O-acetyltransferase_(2.3.1.18)",3.10054601672572e-06,2.7783842965785e-16,TRUE
"421","g1375","Fructose-2,6-bisphosphate_2-phosphatase_(3.1.3.46)",1.1195801411776e-11,9.55740379215052e-11,FALSE
"422","g1037","N-acetylhexosamine_1-kinase_(2.7.1.162)",5.7188760515511e-11,1.50283968494993e-12,TRUE
"423","g922","S-adenosylmethionine:tRNA_ribosyltransferase-isomerase_(2.4.99.17)",0.0026826442009748,1.09597511898716e-10,TRUE
"424","g1021","6-phosphofructo-2-kinase_(2.7.1.105)",8.85174597398124e-12,8.33627822078713e-11,FALSE
"425","g1697","Dihydroorotase_(3.5.2.3)",0.057268741475156,2.05948576574967e-08,TRUE
"426","g1502","Endo-1,4-beta-xylanase_(3.2.1.8)",9.94076865164055e-06,2.48300682342954e-14,TRUE
"427","g679","Phosphoribosylglycinamide_formyltransferase_(2.1.2.2)",0.00408322160140926,1.49008401114226e-07,TRUE
"428","g1554","Dipeptidase_E_(3.4.13.21)",1.94992523743358e-08,1.76300395798347e-08,TRUE
"429","g2153","Arabinose-5-phosphate_isomerase_(5.3.1.13)",1.75672041160219e-06,1.37268215644207e-16,TRUE
"430","g1911","Deoxyribose-phosphate_aldolase_(4.1.2.4)",0.000149354625815801,2.50570226939066e-09,TRUE
"431","g2302","UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate_ligase_(6.3.2.13)",0.000122195882634679,7.34733933278196e-09,TRUE
"432","g1376","Protein-tyrosine-phosphatase_(3.1.3.48)",0.0201691247608477,4.54874957214977e-14,TRUE
"433","g1649","N-acyl-aliphatic-L-amino_acid_amidohydrolase_(3.5.1.14)",2.19614592880733e-12,6.10586862547949e-15,TRUE
"434","g1789","Polar-amino-acid-transporting_ATPase_(3.6.3.21)",1.30320913743961e-12,1.36446298694923e-15,TRUE
"435","g1465","Alpha-mannosidase_(3.2.1.24)",2.18449206539635e-11,1.67762587762154e-11,TRUE
